Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
856.2190873,14986.79712,3456.866472,1.842351672,122.0201392,2.560715011,156.257313,508.7519818,113.9400995,0
830.8600135,15140.08058,3325.407782,1.52948865,96.43907951,2.032914674,151.3147532,506.4233295,110.5722476,1
946.3088774,14595.19824,3676.281506,2.123041808,101.0957158,2.511914147,144.632624,514.6739167,116.9242261,0
995.470832,15212.03052,3644.227073,1.598859986,95.83561567,2.073136928,151.6258285,501.6551191,110.3224766,0
830.0716213,14763.08033,3316.74518,2.740980384,100.0197684,2.638381625,159.6918276,499.9817455,125.644982,1
928.1484618,14992.77386,3771.08856,1.858390981,115.3287336,2.2226928,155.3495078,535.8988136,108.382487,1
867.4678715,15273.14212,3734.039742,1.717211816,86.54985516,2.364701795,157.6165284,545.4834854,143.3301642,1
875.6437308,15003.21113,3526.859299,1.764342139,91.38950328,2.588184816,176.8544372,454.7734117,132.9592786,1
870.3803038,14781.80705,3515.919572,2.359208712,113.7718094,2.268237366,155.3032785,500.3006346,120.1257577,1
856.8004615,14945.1951,3610.811554,1.921126508,110.2003651,2.4826108,137.0200296,479.339167,128.6739449,0
902.4260814,14955.81852,3327.659386,1.67916659,96.36868353,2.04585085,167.6721357,490.670856,103.6319814,0
858.4524942,14814.99449,3506.006296,2.832675959,108.54402,2.689262681,122.6760332,512.0754863,145.2337333,0
913.5228413,14870.60197,3069.523291,1.57191508,103.4121584,3.029474142,128.3717324,520.0831511,114.0978539,1
897.4880945,15799.32359,3675.291129,2.017783037,115.0027461,3.33766266,156.7169453,496.6362067,118.7950259,1
888.0525977,15280.45972,3187.701356,2.326153076,100.7450959,2.527350444,160.3279334,442.59979,101.4406671,0
854.6218169,14852.25984,3800.683966,1.184332445,110.2563211,2.736461242,125.0989755,471.0486326,124.862873,0
871.1614335,15348.4772,3433.975981,2.240130251,126.4201191,1.965812298,142.3436504,526.8949901,108.9365584,1
937.7695613,14833.09026,3457.666604,1.472446162,105.9809916,2.950820298,137.8783234,417.7872073,121.0165576,1
925.0458594,15586.56232,3374.453219,2.41139139,100.4932817,2.732868551,140.2664735,535.6228146,114.5572557,0
851.1222378,15184.8211,3442.392225,1.518674494,107.2244699,2.354819967,168.8719555,515.6368997,109.2225607,1
904.9666153,14946.34893,3783.706269,2.346384516,96.34719142,2.87115424,164.1301093,539.4852824,111.956385,0
937.5693562,15223.85846,3002.438269,2.552916533,123.8796771,2.423657177,149.6175564,494.0429244,122.2578803,0
816.5297359,14214.56192,3755.393077,2.430718263,101.8007104,2.362592445,139.0807615,438.1578373,107.1850903,0
927.1680096,14436.61627,3567.604696,2.125658324,97.2706668,2.642600478,123.0070066,512.9108792,112.5118833,0
866.8688121,14403.0375,3258.59567,1.884349529,91.64310995,2.18099365,178.4036988,538.2395937,126.6327338,0
928.5299334,15071.47155,3284.937521,1.711790212,110.9722019,2.806487429,161.842278,527.7416542,146.0247987,1
861.8370422,15866.2575,3835.278605,2.735517345,108.6718741,2.183203056,135.8666179,480.1192555,124.7758882,1
809.755895,16115.65007,3310.898624,1.65025239,95.02645629,2.184983563,164.39199,502.6028323,110.8273836,1
818.6228781,15319.02555,3269.329898,1.481466963,105.7645135,2.227093063,148.5955276,484.0149119,116.3288583,0
902.4042473,15250.42224,3727.462908,2.332684468,84.91444032,2.727850011,144.2578099,475.4220061,120.3158901,0
912.9861251,14099.47113,3567.710575,1.601931598,101.8497058,2.314967392,158.7042306,528.6616571,116.5057505,0
854.7841687,14728.6631,3312.414885,1.524968251,104.5275635,2.095601265,135.170035,464.0740307,129.0305817,0
931.9296229,14606.10812,3543.324995,1.278197869,117.0732981,2.318296,143.1248696,473.1855071,122.1747348,0
816.9239969,14689.5762,3294.849463,1.75854508,92.29181197,2.490387289,152.4292213,466.879231,129.0785238,0
896.6960101,14915.92809,3720.16428,1.958642488,87.21647371,2.145708255,140.0109761,455.2925743,116.8555621,0
839.44919,14763.95471,3712.274193,2.121545864,91.04572039,2.154495667,163.3817042,504.3924288,133.2550022,1
867.4081946,14010.35009,3606.40124,2.475653122,86.634315,3.1333889,187.3813301,534.8450915,118.3351442,0
902.3699336,15373.95513,3572.332212,2.263448962,113.3665736,2.241830379,134.9140373,494.4536973,110.2881013,1
856.9793317,14463.62849,3852.237625,1.90456389,115.486393,2.403087289,116.6974941,454.827566,141.7732038,0
880.7722228,15119.62343,3499.937265,1.900902162,103.2021658,2.3898289,109.9651967,525.1983362,101.7502225,1
950.3146405,16037.04133,3263.625175,2.255078734,112.2129495,2.373592958,146.9906372,550.5710526,112.6126127,0
871.1554065,14540.3077,3589.894783,2.636285081,101.3395838,2.686404022,136.7367082,480.6127303,113.7297215,0
941.7846056,13734.85624,3917.20941,2.0631571,99.04888352,2.784442885,154.15721,485.643372,145.0830627,0
843.5146573,14856.99789,3297.048101,1.765434573,96.66962381,2.408213671,152.6519534,515.4698189,138.0685888,1
926.4902089,15550.47982,3427.707447,1.503566999,96.89609009,2.129056514,117.9356631,548.6562124,134.9392814,0
972.078431,15979.17373,3583.289208,1.277397368,84.52198444,2.882332068,113.7023234,484.4049756,116.6934134,0
776.417775,14385.2252,3489.21903,2.333134836,102.6425476,2.471397673,155.9186648,460.0265066,144.26178,1
860.1552372,15248.34961,3303.539284,2.288989262,99.5966609,3.019096544,152.7085767,518.9425582,123.68352,0
928.8536064,14767.34477,3724.371571,2.288681763,107.4536072,1.826324231,141.48364,523.9720422,129.7726337,0
889.8477307,14947.02582,3964.008144,1.935670277,100.935235,2.558620966,116.8571283,500.1839435,121.7969538,0
918.5572937,16322.17167,3539.226292,2.703467373,98.37296298,3.0755819,159.4278253,483.2560022,119.5053343,0
869.8007407,14248.51484,3319.186342,1.757940753,91.2880697,2.394020759,175.4379909,529.8313619,117.4822133,0
904.3294894,15126.86983,3190.207895,2.477634619,100.7215324,2.432351973,155.5596488,515.8410801,117.9036001,0
892.2161382,15233.84659,3551.595196,1.980628553,107.3823723,2.588653507,133.0505222,476.9469345,126.0849165,0
958.3891031,15542.89316,3720.775469,1.695824618,88.56661009,2.332361254,150.8910433,501.4728419,123.671998,0
912.7210422,15048.99158,3595.033549,2.296265154,100.8747375,2.40637842,122.6777184,459.448774,119.6852863,1
916.8801331,15154.02527,3499.519232,2.204818059,102.3304295,2.398655472,171.1592143,520.5767137,135.0952399,0
879.4061517,14804.17572,3382.14567,2.17848638,92.81935216,2.31177378,151.6368867,492.1329929,90.33246931,0
875.6196888,15134.56347,3281.567273,2.040639211,94.12143695,2.868656965,114.6368618,486.928675,125.0988725,0
878.3720906,14828.40386,3666.950265,1.981053459,102.3061085,2.63832341,143.9865128,499.0137654,127.1773871,0
919.7226071,15310.78594,3682.754324,3.194185996,88.66578982,2.57518847,159.2660302,501.209231,131.4696287,0
878.950776,14815.19483,3190.854043,2.592128323,103.4992372,2.742571302,143.3390476,526.8479018,119.3512856,0
914.4887428,15188.5502,3817.967796,2.361413447,91.04645626,2.42069325,144.4820856,517.7327159,122.0792007,0
1003.77004,14985.36859,3614.814244,2.055899579,110.6285369,2.267738854,125.5119559,495.3077216,129.8594838,1
943.5562352,15563.02513,3779.918929,2.5035786,123.3782775,2.319212709,161.3308197,522.9100445,134.911664,0
883.6988234,14974.30314,3231.57445,2.258997388,91.39243198,2.500534912,137.030616,512.0221176,116.9946401,0
960.0606961,14113.48377,3226.835169,2.013102376,105.3420786,2.182236487,106.8710925,487.2020109,122.6697578,0
879.5962313,15630.96075,3470.206138,1.848217837,92.73258095,2.349921695,142.5748526,496.2584553,136.7857396,0
798.0937732,14547.13385,3600.556885,1.959541331,110.4095417,2.345165007,169.6229943,495.5533133,98.75972924,1
849.5956845,14673.11683,3859.272165,0.414787132,87.34741591,3.137366869,142.2614111,515.1578403,113.099874,0
806.4604039,14702.16935,3641.215783,2.10530042,104.8058676,1.667855518,184.7596997,488.9893216,134.6583598,0
882.4243258,15687.21905,3451.463745,1.75576196,91.27011033,2.446114084,158.579359,488.2877244,130.9253783,0
900.920919,13932.16289,3294.726158,2.796334999,97.93015411,3.017708138,156.7751632,559.0627193,125.2244521,0
983.8218656,16568.87427,3746.000115,2.009672035,89.68974725,2.536553339,147.4320347,528.1920645,115.5140313,0
916.3463687,15528.0284,3307.058915,1.40551829,108.2235047,2.726025242,148.6342758,477.1819801,111.181815,0
889.0449736,15111.61946,3825.693711,1.975059923,91.63019646,2.529947895,144.7315273,517.1282298,114.0878438,0
941.4702791,14972.553,3443.12307,1.476939457,105.5196426,2.299799986,143.9546122,503.550502,135.4800822,0
789.4432345,15142.77704,3818.116415,2.236703708,96.55901972,1.82742522,160.6173432,511.7465353,113.7155731,0
911.7807279,15260.56121,3635.786258,2.145473682,98.85527628,2.561636706,131.2833754,504.1202397,121.0142296,0
938.5432597,15322.60779,3472.600902,2.478919816,101.4775591,2.267318019,128.4821234,535.6892794,112.4629236,0
826.0706877,15277.80223,3396.120726,1.604559104,92.38175328,2.259899378,127.536099,510.3686103,128.4277403,0
957.1877022,15044.79034,3431.818425,2.017004048,102.1036711,2.350303823,190.913091,498.1373391,114.6127372,1
916.9248204,14901.33079,3585.663338,1.317489102,115.3033456,3.023458422,160.606858,531.2657173,119.0240611,0
879.2356043,14924.36336,3515.431299,2.350747391,92.21905214,3.221451263,156.089844,506.9985512,103.1661787,1
931.6390933,14902.54586,3381.237718,2.25943559,111.7181014,2.565162381,128.8497066,503.6443574,103.8663176,0
1013.534643,15566.88505,3466.873718,2.247902511,114.9809763,2.360569833,162.466846,509.4206781,120.0767319,1
909.0933128,15296.77836,3515.715406,2.000809516,91.83845011,2.146832075,147.6685731,497.1917293,106.7484284,0
912.4110293,13529.80568,3074.253181,2.207386445,85.44945395,2.640562048,154.2833788,500.2768098,141.0508664,0
877.031955,15327.95039,3591.633623,2.802169554,103.019609,3.03487168,130.4675937,482.3991623,99.38476888,1
857.5077815,15097.3681,3304.055755,1.857452871,94.52592477,2.425797884,153.2053771,477.4649834,111.998247,1
941.5167908,14990.64562,3269.333519,2.069322592,118.6860322,1.786301188,141.5233292,470.0428884,120.1670087,0
857.1958087,14805.74077,3162.531131,1.45693685,100.3480754,2.701014902,134.6877769,458.2405014,116.3486706,0
903.5783119,15562.05636,3141.2215,1.565869519,91.97800592,2.795619913,164.6821267,473.6084792,108.9585454,0
876.1171277,15473.76323,3228.910499,2.048906647,88.52840489,2.024246308,119.2458438,494.771989,110.4207216,1
923.9489913,14613.56117,3358.195808,2.551966773,110.8990496,2.552945255,161.2955253,503.0935275,110.0934592,0
916.6831053,15203.52614,3890.651828,1.871859588,94.28816026,2.635367805,163.6897227,491.8611031,117.1327831,0
951.8769972,14514.17163,3394.824065,1.882041735,100.438288,2.478067809,132.4071265,429.3288953,139.5192909,1
874.4991801,14310.19092,3535.550021,1.796557378,109.5580275,2.262768724,133.5934308,547.2375907,120.779373,1
886.5062532,14686.64139,3580.096277,1.732621665,95.15741648,2.804781167,145.5394864,532.5944037,131.8290049,0
851.0618142,15431.19674,3526.213037,2.147485728,99.54071171,2.378986076,155.6407242,513.3727955,125.0697635,0
877.785337,15476.56252,3484.511308,1.251371177,99.8343159,2.054444151,146.9429002,557.2247202,131.138624,1
918.8650247,15256.54271,3260.941247,2.640469788,106.8332451,1.885157654,158.6712492,470.6790765,92.00035697,0
937.8494308,15362.54789,3790.18551,1.667288851,105.9074434,2.878254856,185.2595931,556.6287536,116.9554198,1
853.8917338,15258.08914,3861.439329,2.360951743,97.79886269,2.684999193,139.8456646,471.0435777,133.0713542,0
943.480296,14679.2592,3163.468261,1.365000701,100.6364906,2.526392064,115.6964006,507.1621378,114.2826418,0
967.7818929,15215.96127,3295.194282,2.334420065,96.28220988,2.367917609,166.5184717,461.7848802,137.6247316,0
920.6717452,15400.20476,3444.037932,2.335972304,85.22387593,2.341300476,183.6662915,500.4408229,134.8389015,0
993.8397906,15377.14566,3307.092441,2.192101036,102.5760086,2.177279005,157.8553673,511.5849949,115.3086928,1
861.31054,15594.45669,3601.193111,1.502785739,118.9219176,2.370563307,128.2450265,495.3592901,114.9683648,0
837.7672648,15354.15192,3354.34556,2.124774095,91.16280859,1.863973835,147.5221527,521.4163233,109.8639416,0
811.0639876,15175.7241,3933.011214,1.408471908,92.2697029,2.279180904,127.6295303,502.9704335,113.7040577,0
974.8022156,15535.07512,3738.109719,1.873618372,91.29272228,2.406718745,162.8571099,484.3275581,107.6741094,0
932.7182828,14986.73937,3542.514806,2.51470655,107.2459178,2.682964014,122.9741919,482.9956005,124.2881118,0
897.2207665,14559.06267,3705.397253,2.398350964,104.4848545,2.488022061,143.9974243,524.3274132,105.4395351,0
913.9984313,14918.46652,3721.180085,2.007591471,98.41462308,2.738476934,129.9132435,480.3877391,126.0373302,0
843.7255476,14627.54868,3387.210502,1.512596712,90.81980938,2.904740532,152.5364937,527.4620891,126.280787,1
1022.287599,14662.41086,3336.756551,2.322793856,100.9237679,2.817451028,142.6731665,536.6813538,103.3879559,1
906.4610591,14927.74066,3515.628613,2.009690619,84.35377873,2.641152954,153.5352421,449.9385841,135.4981861,0
905.4697397,14603.79004,3672.327225,0.839842201,101.4342657,2.503558804,150.4470111,533.9877916,125.1360929,0
936.2883312,14846.01924,3527.81208,2.391314913,108.7152439,2.205763597,130.2668194,561.812681,127.4969802,0
924.0504616,14053.19267,3184.600704,1.987883583,87.48800863,2.721983215,162.5375413,507.5601128,112.413348,0
911.1942012,15106.64685,3339.435111,2.601225624,84.67481723,3.003924215,149.024687,517.9725256,126.2237912,1
860.4762772,15000.60274,3485.205427,1.452364741,115.7943789,2.602631812,130.2294198,531.1101597,131.2639345,0
923.5734179,14591.45568,3484.866879,0.411648093,93.8824036,3.075177745,194.8185311,491.7355305,119.013916,0
994.1012248,15329.62283,3894.508435,2.139541929,111.3594785,2.042328488,159.5286033,505.4684067,140.0192246,0
967.2710023,15468.78507,3222.802412,2.145781838,98.46002335,2.153750985,146.9347889,460.5740141,120.4406463,0
979.6593313,14196.22007,3601.117848,1.154664186,98.38045183,2.756560452,178.3040905,504.1590509,131.407858,0
874.4392162,14618.63761,3797.822622,1.510750227,104.384127,2.579287063,186.8363122,514.9433599,122.9300881,0
850.519759,14615.42883,3954.289949,3.377608872,91.16001143,2.894134653,147.0930116,515.4848907,125.8552153,0
893.710654,14530.04845,3419.120515,1.847194693,101.3249714,2.495358508,156.9479497,531.9627417,103.2866773,1
902.7862456,15414.73742,3598.285891,2.365479488,96.18510585,2.239607373,130.2399436,476.7559347,123.7105374,1
954.7095759,14903.08693,3613.952071,1.674670086,86.79506557,2.435922027,147.056145,484.0217973,112.650249,1
815.3767685,14867.74258,3539.096346,0.954848551,103.3748207,2.040194809,146.0187489,556.8652204,111.5360169,1
976.477516,13998.06882,3480.23096,1.914870877,97.36692193,2.161422798,153.6965407,495.4901488,137.4410318,0
892.0996051,15317.70902,3587.195078,1.86719772,98.42975172,2.791733199,156.6552096,506.0010136,117.8622975,1
878.6559465,14380.3708,2993.550783,1.800060881,87.89839057,2.761836224,161.196569,497.9896987,109.9669817,0
849.3947812,15029.96632,3636.413898,1.942679582,115.9140037,2.608901285,154.7528531,475.3495752,116.4086837,0
817.2571664,15138.68847,3525.235581,2.132134136,108.7671419,1.983676744,125.7851475,548.7058763,106.9954977,1
941.1585292,15680.3293,3455.505021,1.924941524,109.6415588,2.392478927,131.2306579,484.1689576,134.3388447,0
903.6658984,14345.5898,3909.372439,1.367996916,96.94555298,2.132500033,139.0718476,466.1814343,113.0431926,1
835.501955,13490.24392,3365.013196,2.243092396,82.7081711,2.852959976,144.3551882,486.4777917,125.2929993,0
835.2460614,15091.92477,3419.384802,1.025314122,119.5291738,2.32488336,171.0154858,439.9488199,133.5610671,1
883.210765,15900.25559,3898.31066,0.974821271,99.38902492,2.174275687,126.7412203,480.4613761,114.9984732,0
983.4510763,15619.47318,3333.587739,2.369590247,92.51200204,2.50893885,142.851699,470.9561421,125.3202243,0
887.0204324,15104.82971,3389.976943,2.253510136,104.1680157,2.307953663,169.06019,518.5228589,109.6991395,0
824.8428523,14754.18191,3470.594915,1.971302317,111.6712079,2.945123173,144.0024505,479.7975728,144.4576957,1
887.7128468,15403.5613,3668.146896,1.302275748,99.76949444,2.279556731,159.208313,526.6341181,129.3638013,0
886.3638215,14513.2269,3541.560501,1.64604453,112.7857517,2.080231522,147.2091591,541.9545198,118.0739356,0
765.1556679,15238.17888,3241.474931,1.868626626,110.8299994,1.854125945,155.1356651,523.4352601,112.2716627,0
897.2852567,15252.73508,3393.566287,1.202053016,89.23618813,2.490764049,145.4305491,493.5383513,118.8600345,0
888.4532735,15530.10495,3378.529113,1.630485671,93.26209894,2.331420966,163.3413095,504.2334349,116.6001628,0
934.8103182,16379.83002,3484.555791,2.326165169,109.5753716,2.071328618,119.0988719,454.2504518,139.5294455,0
992.4478047,15196.20798,3585.168732,2.713652682,72.87387436,2.856767938,142.7337598,495.9866188,107.7446528,1
956.3282515,14745.51819,3583.641151,1.790282624,98.50544307,2.700173544,155.9314535,474.186846,121.3480142,0
886.5555655,14987.21284,3144.797649,2.378244177,85.69168798,2.491534636,160.673905,520.8297914,119.8166193,0
844.6737046,14115.46205,3712.788198,1.042969965,95.23446199,2.909297873,179.8590525,577.1825717,118.825897,0
1028.66799,14652.64343,3550.513769,2.329725621,97.01179911,2.69876081,142.1795067,514.9946491,118.9138335,0
902.9609217,14795.35878,3776.90641,1.598025793,96.41755622,2.25314323,179.5896352,440.2657955,118.8392919,0
900.6964646,14737.9558,3588.839665,2.153672808,94.47738748,2.188233951,136.8195235,489.1630942,128.7306607,1
898.7937456,15076.17744,3720.264592,1.876123791,89.0285635,2.745394463,176.5729282,503.6747278,126.0898445,0
909.904238,14588.79003,3593.309062,2.660207005,122.9191127,2.618910087,166.3493425,502.6207228,124.1891161,0
892.7819794,15560.51533,3769.245151,1.562782176,118.67462,2.55092433,131.7308284,478.0756062,89.66010638,0
871.3168997,15000.10353,3604.450127,2.313803149,88.3793418,2.246050659,156.1407847,507.3587523,122.9979487,0
872.6570529,14995.34984,3480.416951,1.860246268,115.8211675,2.68238427,148.9752833,462.7249749,103.4436064,0
898.3623365,14836.05264,3954.486944,1.920847261,96.0053451,2.273350335,162.5116919,471.6527383,126.4632016,0
872.8287614,15077.59534,3677.807424,1.908073053,101.2918747,2.469404004,145.5345682,519.3739292,134.7449737,1
864.3577109,15412.54913,3614.748884,1.577163448,99.3672604,2.934083244,143.8550755,469.5301031,110.7376089,0
905.3215114,14566.43489,3244.739117,1.992950517,93.40251359,2.301749729,177.3818917,516.1463482,117.3821928,0
887.2511391,14670.94176,3242.338477,1.968675889,109.8385234,2.028103223,148.0255821,458.9160868,114.0064429,0
975.1996494,14848.13699,3558.543096,2.120620124,101.2588653,2.184235842,166.5284465,552.9447765,132.3543178,0
767.4515096,14327.06454,3529.10424,2.042252573,95.23448577,2.798289648,145.4929703,476.7719023,120.9502789,1
954.5753426,14590.37107,3377.175487,2.398997275,86.95410556,2.576419341,183.3332652,493.2900028,137.2832938,0
962.3042596,14761.88956,3528.19654,2.461754308,91.06404986,2.461336786,136.4333074,509.9183978,124.137542,1
796.3304884,15437.19459,3817.725386,1.474688339,83.58619884,2.347271858,137.7171294,483.0395014,122.4245018,0
882.8656203,15131.28066,3639.080495,2.43438625,100.1222355,2.645607972,180.4903436,504.3021788,120.6820678,0
881.4279567,15096.79496,3271.798298,1.406831786,88.03334408,2.245268545,141.1010722,517.2607017,128.179921,0
829.6244153,15425.44898,3477.698235,2.293927944,97.34439487,2.591699671,182.0214861,528.818397,102.623138,0
861.1091656,14931.31411,3339.006704,2.309869392,113.7010185,2.280623629,167.8368116,523.7449231,120.8534396,0
844.4712077,15195.23242,3422.460017,1.044341554,111.9929957,2.230702184,146.9070059,494.8456861,119.2995356,0
987.6135222,14948.38912,3417.276867,2.046489623,99.67723106,2.30875377,113.7341306,495.6010468,127.2541883,0
946.7839197,15132.68117,3404.470883,1.765751943,99.12915274,2.387377766,149.6136339,570.4732567,118.1229839,0
963.5777547,14708.62067,3248.972926,1.620617371,118.7987455,2.485351049,152.0326011,528.496672,109.6126557,0
936.0836032,13780.59142,3474.469064,2.675426165,105.2075612,2.570636739,173.3443547,472.3452903,120.0735067,0
843.5474114,14932.86042,3387.878473,1.67316043,96.7219354,1.393490413,181.7689435,502.9996449,109.1715947,1
873.7739867,15711.37407,2914.110262,1.596811535,85.73981883,2.257704833,136.3002564,489.9457058,100.7473779,0
924.4687281,15463.1077,3910.594405,2.03784747,103.9387322,2.382529007,166.0236353,495.939973,127.2712248,1
838.8936096,15482.69874,3717.753931,2.342794873,108.2932377,2.951518612,165.3080431,463.1151453,125.7906157,0
935.6499215,15618.06536,3424.739855,1.929175707,93.68348475,2.175999217,171.468254,487.642303,124.6709094,0
887.9837301,15044.3288,3503.76381,2.583185273,102.9120276,2.548838985,159.9737982,554.3466732,133.0292842,0
881.2589596,15098.65785,3265.669131,2.265487831,96.36426705,2.948509093,111.1500462,517.372289,113.3496811,0
935.5479984,14691.17405,3839.144576,0.91089434,98.15967601,2.106109441,146.8915513,425.2651578,105.6888586,0
922.2131656,14841.96357,3879.457739,1.735266518,75.12177942,2.618192568,126.8858485,536.5017048,119.2997022,0
881.9516917,15307.88557,3531.338746,1.71907895,97.78218596,2.25931845,145.9478845,532.6888857,116.524997,0
957.9664902,15601.94222,3704.706129,2.239680477,109.693693,2.348609877,169.6000847,489.2214409,111.5770428,0
845.9468336,14930.27686,3535.057356,0.687591472,93.68597444,2.25906675,156.1030167,521.5179063,119.2015085,1
930.7967803,14774.90537,3232.654912,3.274504854,100.5252637,2.280442807,172.9618173,474.2180237,113.8839485,0
929.6550629,15000.26398,3417.635326,2.265513047,92.44049293,3.316573644,156.8350784,485.8923285,101.6399472,0
884.522678,15300.60337,3526.385593,2.074438402,103.6044168,2.753336762,124.0334812,544.9563908,115.5882331,0
916.3066511,14278.07259,3409.090456,2.590783858,97.83476802,2.830521359,99.58305987,491.8480988,108.6362483,1
837.4443212,13851.90952,3456.269345,3.171827026,90.60758459,2.647598046,152.9761752,443.9080501,122.3164807,0
946.201351,14724.73158,3481.720088,2.435373322,113.3255147,2.018122963,145.7214707,498.1009033,113.4396524,0
890.7548932,14389.64379,3483.8243,2.474406548,109.2893201,2.618487391,130.4610852,497.6423482,131.1163147,1
873.863849,14745.9299,3510.451698,2.065345012,93.95093236,2.821878884,115.987455,535.9510571,136.0386607,1
952.4504613,14926.10984,3287.878987,1.929237123,104.9778831,2.243980158,135.3051357,500.4300927,126.7938137,0
864.7828155,14773.3758,3356.59677,1.762102278,105.37412,2.789598,146.1101703,487.3525307,104.4897382,0
829.5769352,15726.23377,3243.083147,1.586944004,106.4230124,2.711300863,163.3175565,531.3516844,135.05196,1
822.1685413,15163.37238,3695.56311,1.65649295,83.05744104,3.055612013,153.7726216,503.623707,135.7572045,1
930.3004976,15150.23718,3078.870612,1.324722018,110.0660654,2.374665096,182.1613449,477.4993196,120.1879051,0
835.9785324,15311.10357,3730.718069,1.962064275,94.30301037,2.170716705,129.2879189,534.6499268,133.2292616,0
987.7397091,14430.58344,3777.269879,1.157666211,96.42172067,2.391511567,167.6211778,505.8098529,114.4832486,0
795.9035296,15519.55589,3439.563883,2.095458262,126.3788175,2.930671298,150.9459749,500.087779,101.3375407,0
984.8228184,14962.11786,2979.372582,1.981834696,103.0187338,1.951478236,163.8933825,505.3372517,112.3971556,0
910.5508734,15335.24031,3427.737888,2.073467649,96.13677525,1.879487285,141.2697027,467.8799489,137.2930087,0
895.1643444,14464.07138,3487.163168,1.738934215,77.94705627,2.526818584,171.4336075,484.1703867,105.0892008,1
872.7540457,14223.12062,3297.880356,3.538430185,113.8976413,2.367223212,155.9044952,500.1074781,119.9952128,1
919.9568057,15408.94483,3396.956321,2.68005795,86.54790329,2.502318368,136.4111003,494.1600891,120.3414389,0
898.1182649,15188.20476,3806.03904,1.37772875,89.96561097,2.783593531,149.7595194,538.1728515,114.8702576,0
955.1650941,14548.97422,3632.985432,2.116434044,96.68647701,2.334229196,145.2088828,506.5221756,115.564784,0
905.7113824,14565.16846,3315.087177,1.695996929,114.1641179,1.938098251,159.783567,525.6471177,120.7224913,0
907.5150881,15562.71739,3180.480166,1.492760137,107.7323999,3.113344467,126.404465,500.2818606,114.3783766,0
881.8193894,14405.29405,3434.596536,1.329963964,98.4216249,2.200831514,149.412966,531.6886545,105.779415,0
897.1527188,15821.33648,3457.308644,2.216108345,103.0829206,2.182288863,157.9061451,511.9258327,122.1503194,0
915.3900884,14549.68963,3599.239837,1.659309882,93.99614307,2.831116004,150.6604661,500.4026146,130.7336658,0
814.4915804,15319.19596,3392.936657,2.483913012,101.3965369,2.384653264,176.9388249,499.6015073,128.6957252,1
832.5907289,14835.69076,3602.299915,2.496891107,100.7333674,2.480983044,165.4804555,471.3668412,111.9026453,0
937.1632047,15301.59372,3887.030808,2.686957193,109.687699,2.644837037,149.8503841,515.2074716,107.4877208,0
908.5432719,14727.943,3663.100204,1.573806617,109.6717812,2.825074931,154.3337819,498.793858,117.1581212,1
890.8008332,14918.60355,3490.382299,2.237682805,104.9397738,2.399961792,155.913311,484.9402412,135.6779151,0
900.9216967,15020.45959,3463.369906,2.316227108,96.37652442,2.955985602,158.0659921,533.1938531,126.4559808,0
917.3790853,14498.90627,3428.665373,1.762910912,107.4182229,1.859260045,113.4868401,462.4935192,127.0396468,0
873.012016,15370.41217,3736.128182,1.614114021,99.08031534,2.727936171,143.9694741,487.3251231,128.8985695,1
861.0847637,14743.39322,3374.537311,2.804760333,89.18085631,2.248141733,120.3112186,530.8315625,124.2076656,0
909.7922628,14885.70004,3509.044542,2.113747938,95.96712208,2.911681395,175.5656189,509.4656882,121.2060855,0
851.0813611,14502.82531,3510.23958,2.317983875,100.8452698,2.542613344,148.7830096,498.5642322,126.623069,0
920.4126378,13718.83317,3399.643161,1.588961994,109.1021578,2.2981284,146.133181,507.5301063,114.538339,0
814.8708198,14904.48612,3225.50689,1.390357767,98.16471828,2.698852328,167.9359466,505.3824251,105.8553699,0
951.4577819,16206.30771,3564.594901,1.715275113,87.90801289,2.767956504,158.4464959,454.5001236,127.2299693,0
923.6298741,15392.30214,3487.799206,1.937989306,100.5674168,2.692568237,127.4273097,489.5221434,132.3773811,1
912.8014867,14990.36981,3600.048094,1.467889997,101.1345604,2.191091128,148.5818927,548.4956496,108.8176806,1
949.1345492,14868.55459,3393.279939,1.995077596,101.8583763,2.354794863,143.2966605,480.220276,128.2192148,0
983.2737222,15011.23295,3744.16426,1.155747406,109.1987152,2.498778149,115.1093422,490.4509696,136.8076571,0
950.7185033,15273.55956,3324.645244,1.439976289,110.1892324,2.487622104,136.1944753,483.7513771,119.977538,0
807.9562884,14409.59359,3842.408057,2.335455624,94.05789128,2.724923643,146.3291936,497.3895433,111.8199782,1
836.0211517,15557.16085,3150.472698,2.30189526,93.83856542,1.89552963,147.7009814,482.5063151,121.2301867,0
868.7590711,15357.69066,3586.954013,1.804061617,89.59801289,2.600298116,120.3553715,514.6022451,114.4946603,0
901.3045525,15359.09286,3595.086137,1.491117845,106.9881567,2.413005594,173.0333117,505.9194024,113.8326989,1
925.882951,15219.23787,3340.888586,1.486298224,114.4882011,2.248449815,147.9579388,523.2064285,124.3318407,1
863.7128093,15009.80833,3584.878788,1.813365877,96.84918072,2.277253967,150.7510615,468.471765,103.9627052,0
909.3383382,15336.43062,3755.903734,2.322259246,97.58569435,2.435638701,158.0128328,489.7897855,105.5607108,1
862.2308534,15295.90707,3056.636232,2.464122846,114.6678256,1.419674469,134.2384749,493.2283211,120.1929088,1
